Sample,Hour,Minute,Sec,Stamp1,Quat1_1,Quat1_2,Quat1_3,Quat1_4,Acc1X,Acc1Y,Acc1Z,gyr1X,gyr1Y,gyr1Z,Stamp2,Quat2_1,Quat2_2,Quat2_3,Quat2_4,Acc2X,Acc2Y,Acc2Z,gyr2X,gyr2Y,gyr2Z,A0,A1,A2,A3,A4,A5
14,18,57,41.834,142.4,-0.598896,-0.477767,-0.458659,-0.450216,-0.96326,0.14247,-0.12995,0.83979,-0.20445,1.01108,131.54,-0.492587,0.478852,-0.388646,0.614014,-0.95628,0.00385,-0.24681,1.04164,0.18995,0.35499,0.77,0.13,1.08,1.07,0.47,0.32
15,18,57,41.836,142.42,-0.599049,-0.477746,-0.458674,-0.45002,-0.96212,0.14369,-0.1295,1.03979,-0.12445,1.00108,131.56,-0.492489,0.478895,-0.388574,0.614105,-0.95553,0.00221,-0.24538,0.85164,0.08995,0.34499,0.76,0.16,1.11,1.09,0.47,0.33
16,18,57,41.837,142.44,-0.599163,-0.477722,-0.458725,-0.449841,-0.96451,0.13879,-0.12821,1.05979,-0.31445,0.72108,131.58,-0.492377,0.478942,-0.388497,0.614207,-0.95517,0.00099,-0.2473,0.95164,0.08995,0.38499,0.76,0.16,1.11,1.09,0.46,0.33
17,18,57,41.838,142.46,-0.59898,-0.477457,-0.459066,-0.450018,-0.96477,0.13625,-0.12849,0.51979,-0.37445,0.60108,131.6,-0.492304,0.479004,-0.388411,0.614271,-0.95494,0.00169,-0.2481,0.79164,0.09995,0.40499,0.77,0.16,1.12,1.09,0.46,0.33
18,18,57,41.84,142.48,-0.598944,-0.47757,-0.459089,-0.449922,-0.96542,0.13703,-0.12894,-0.12021,-0.70445,0.48108,131.62,-0.492259,0.478962,-0.388396,0.614349,-0.95333,0.00059,-0.24662,0.24164,0.30995,0.45499,0.8,0.15,1.13,1.07,0.47,0.34
19,18,57,41.841,142.5,-0.598733,-0.477572,-0.459191,-0.450098,-0.96933,0.14038,-0.13091,-0.79021,-0.73445,0.41108,131.64,-0.492229,0.47893,-0.388397,0.614397,-0.95462,0.00263,-0.24649,0.10164,0.19995,0.34499,0.77,0.15,1.13,1.09,0.46,0.33
20,18,57,41.842,142.52,-0.598677,-0.477709,-0.459102,-0.450117,-0.97034,0.14108,-0.12962,-0.90021,-0.17445,0.39108,131.66,-0.492237,0.478827,-0.388392,0.614474,-0.95394,0.00323,-0.24864,-0.11836,0.22995,0.25499,0.77,0.14,1.13,1.1,0.46,0.32
21,18,57,41.844,142.54,-0.598592,-0.477834,-0.458976,-0.450226,-0.96988,0.13719,-0.12936,-1.23021,0.15555,0.06108,131.68,-0.492248,0.47879,-0.388431,0.61447,-0.95438,0.0041,-0.24784,-0.28836,0.05995,0.12499,0.77,0.15,1.13,1.09,0.46,0.33
22,18,57,41.847,142.56,-0.598324,-0.477845,-0.458895,-0.450653,-0.96955,0.13663,-0.13007,-2.11021,0.49555,-0.28892,131.7,-0.492357,0.4787,-0.388393,0.614477,-0.95232,0.00349,-0.24887,-0.53836,-0.05005,0.06499,0.77,0.15,1.14,1.09,0.46,0.33
23,18,57,41.849,142.58,-0.598081,-0.478024,-0.458651,-0.451034,-0.97138,0.13642,-0.12769,-2.94021,0.77555,-0.78892,131.72,-0.4924,0.478681,-0.388472,0.614407,-0.95272,0.00588,-0.24866,-0.58836,-0.23005,-0.09501,0.78,0.13,1.14,1.09,0.48,0.33
24,18,57,41.85,142.6,-0.597669,-0.478162,-0.458448,-0.451639,-0.96767,0.14022,-0.12568,-3.72021,0.98555,-1.73892,131.74,-0.492479,0.47867,-0.388558,0.614299,-0.95204,0.00717,-0.25202,-0.77836,-0.34005,-0.31501,0.77,0.15,1.13,1.09,0.48,0.33
25,18,57,41.851,142.62,-0.596843,-0.478501,-0.458393,-0.452427,-0.96136,0.14554,-0.13286,-5.56021,-0.51445,-3.72892,131.76,-0.492592,0.478589,-0.388658,0.614208,-0.95204,0.0056,-0.25009,-1.03836,-0.25005,-0.43501,0.78,0.14,1.15,1.1,0.49,0.33
26,18,57,41.855,142.64,-0.59557,-0.478908,-0.458276,-0.453792,-0.95225,0.15606,-0.1276,-8.80021,-0.40445,-6.54892,131.78,-0.492779,0.478613,-0.38883,0.61393,-0.95224,0.00065,-0.24023,-1.54836,-0.82005,-1.02501,0.77,0.14,1.14,1.1,0.49,0.33
27,18,57,41.856,142.66,-0.594137,-0.479001,-0.457913,-0.455932,-0.96814,0.12789,-0.12565,-10.77021,2.56555,-9.33892,131.8,-0.493095,0.478888,-0.389369,0.613119,-0.94882,-0.00146,-0.23363,-4.03836,-4.08005,-2.56501,0.77,0.14,1.13,1.12,0.49,0.3
28,18,57,41.858,142.68,-0.592472,-0.478611,-0.457393,-0.45902,-1.00982,0.11065,-0.13729,-12.85021,6.64555,-13.75893,131.82,-0.493116,0.479634,-0.389019,0.612741,-0.94845,0.03847,-0.30007,2.37165,-3.04005,-3.86502,0.77,0.15,1.14,1.09,0.5,0.33
29,18,57,41.859,142.7,-0.590542,-0.477109,-0.456888,-0.463552,-1.00248,0.10432,-0.14172,-13.39021,12.84555,-23.10893,131.84,-0.493356,0.479724,-0.389208,0.612357,-0.94153,0.03695,-0.23842,-1.71836,-1.12005,-1.69501,0.77,0.15,1.14,1.1,0.5,0.35
30,18,57,41.86,142.72,-0.588622,-0.475251,-0.456084,-0.468665,-0.99984,0.09748,-0.149,-14.78022,16.50555,-25.09893,131.86,-0.493429,0.479908,-0.389556,0.611933,-0.94531,0.01876,-0.25614,-2.00836,-2.97005,-1.38501,0.77,0.14,1.13,1.09,0.52,0.33
31,18,57,41.862,142.74,-0.586777,-0.472644,-0.45527,-0.474373,-1.00051,0.10416,-0.1529,-13.71021,20.42555,-28.82893,131.88,-0.493279,0.480539,-0.389631,0.611511,-0.94856,0.00528,-0.25143,0.86164,-3.81005,-1.83501,0.76,0.14,1.13,1.09,0.5,0.31
32,18,57,41.863,142.76,-0.58505,-0.469287,-0.454653,-0.480392,-1.00603,0.09349,-0.15618,-11.19021,23.01556,-31.92893,131.9,-0.493078,0.481358,-0.389484,0.611122,-0.94737,0.00237,-0.25038,2.57165,-4.04005,-2.64502,0.76,0.14,1.12,1.08,0.54,0.32
33,18,57,41.864,142.78,-0.583501,-0.465278,-0.454333,-0.48644,-1.00398,0.07195,-0.17592,-7.62021,24.42556,-34.17893,131.92,-0.492917,0.482211,-0.389472,0.610588,-0.94981,-0.00071,-0.247,1.82165,-4.74005,-2.86501,0.76,0.14,1.12,1.08,0.55,0.37
34,18,57,41.866,142.8,-0.582052,-0.460952,-0.45415,-0.49243,-1.00555,0.05059,-0.18926,-5.63021,24.97556,-34.86893,131.94,-0.492797,0.483008,-0.389626,0.609955,-0.95611,-0.00635,-0.242,0.54164,-5.16005,-2.73501,0.75,0.16,1.11,1.08,0.57,0.31
35,18,57,41.869,142.82,-0.580744,-0.456702,-0.454026,-0.498016,-0.99779,0.04306,-0.19859,-4.22021,23.91556,-33.31893,131.96,-0.492482,0.48401,-0.389568,0.609453,-0.95475,-0.02818,-0.23952,2.96165,-5.43005,-1.76501,0.75,0.15,1.09,1.07,0.58,0.31
36,18,57,41.87,142.84,-0.579475,-0.452782,-0.453618,-0.503417,-0.9811,0.04482,-0.20562,-5.37021,23.41555,-31.02893,131.98,-0.492366,0.484915,-0.389644,0.608779,-0.95932,-0.02215,-0.23751,1.05164,-5.45005,-3.27501,0.75,0.14,1.09,1.09,0.59,0.31
37,18,57,41.872,142.86,-0.578101,-0.449313,-0.452619,-0.508972,-0.96994,0.05183,-0.20478,-9.36021,24.05555,-29.17893,132,-0.492192,0.485899,-0.389576,0.608178,-0.96041,-0.01011,-0.23068,1.84165,-5.01005,-3.84502,0.73,0.14,1.06,1.06,0.6,0.3
38,18,57,41.873,142.88,-0.576818,-0.446032,-0.451412,-0.514358,-0.96481,0.04075,-0.19995,-10.19021,24.26555,-27.38893,132.02,-0.491472,0.487141,-0.389363,0.607903,-0.95776,-0.03758,-0.23373,6.96165,-6.24005,-1.22501,0.72,0.16,1.05,1.09,0.58,0.29
39,18,57,41.874,142.9,-0.575534,-0.442941,-0.450352,-0.519371,-0.94345,0.03617,-0.20164,-9.30021,22.21556,-25.81893,132.04,-0.491606,0.487784,-0.38956,0.607152,-0.95848,-0.0238,-0.22295,-0.99836,-4.48005,-3.51502,0.72,0.14,1.02,1.06,0.62,0.31
40,18,57,41.876,142.92,-0.574214,-0.439931,-0.449293,-0.524284,-0.93823,0.01489,-0.20365,-9.39021,21.72556,-25.35893,132.06,-0.491539,0.488737,-0.389527,0.60646,-0.95871,-0.01067,-0.22145,0.95164,-5.09005,-4.06501,0.7,0.15,0.99,1.04,0.63,0.29
41,18,57,41.877,142.94,-0.572709,-0.436976,-0.448387,-0.529155,-0.95414,0.00663,-0.21645,-9.49021,20.43555,-26.00893,132.08,-0.491021,0.490154,-0.389097,0.606013,-0.95871,0.0057,-0.21908,5.46165,-5.96005,-3.89502,0.7,0.12,0.96,1.05,0.63,0.3
42,18,57,41.878,142.96,-0.571132,-0.434003,-0.447466,-0.534063,-0.97416,-0.00476,-0.22567,-9.68021,20.31555,-26.29893,132.1,-0.490919,0.490864,-0.389343,0.605362,-0.96462,-0.02691,-0.22637,0.15164,-5.04005,-2.56501,0.7,0.14,0.92,1.04,0.65,0.3
43,18,57,41.88,142.98,-0.569543,-0.431168,-0.446549,-0.538803,-0.96863,0.00129,-0.23211,-9.77021,19.56555,-25.64893,132.12,-0.491018,0.491481,-0.389541,0.604653,-0.96357,-0.00476,-0.20939,-0.79836,-4.38005,-3.24501,0.68,0.12,0.89,1.02,0.65,0.3
44,18,57,41.881,143,-0.567991,-0.42852,-0.445594,-0.543325,-0.94449,0.02359,-0.24381,-10.03021,18.55555,-24.46893,132.14,-0.490184,0.492963,-0.388896,0.604539,-0.96296,0.02443,-0.19904,6.73165,-5.12005,-2.83501,0.67,0.12,0.85,1.01,0.65,0.31
45,18,57,41.882,143.02,-0.566971,-0.425627,-0.444867,-0.547247,-0.95979,0.00849,-0.24397,-5.71021,18.46556,-21.69893,132.16,-0.489431,0.494265,-0.388483,0.604351,-0.97961,-0.05584,-0.22941,7.65165,-6.20005,-0.64501,0.67,0.11,0.81,0.99,0.67,0.31
46,18,57,41.884,143.04,-0.566246,-0.422498,-0.444476,-0.550729,-0.96561,-0.00774,-0.24829,-1.77021,17.87555,-20.68893,132.18,-0.489303,0.495072,-0.388122,0.604026,-0.9627,0.00017,-0.19627,2.94165,-2.70005,-3.30501,0.66,0.12,0.76,0.96,0.67,0.3
47,18,57,41.885,143.06,-0.565456,-0.419599,-0.444082,-0.554064,-0.94852,-0.02515,-0.26137,-1.91021,16.48555,-19.74893,132.2,-0.488307,0.49649,-0.387504,0.604065,-0.97294,-0.00044,-0.21087,9.69165,-5.52005,-0.90501,0.66,0.13,0.72,0.94,0.68,0.31
48,18,57,41.886,143.08,-0.564393,-0.416649,-0.443403,-0.557905,-0.94772,-0.01897,-0.27909,-5.13021,17.96555,-21.62893,132.22,-0.48765,0.497561,-0.386917,0.604091,-0.9714,0.0015,-0.20476,6.53165,-3.33005,-1.69501,0.64,0.12,0.66,0.92,0.68,0.32
49,18,57,41.888,143.1,-0.563351,-0.412646,-0.442908,-0.562309,-0.97778,-0.05711,-0.29531,-2.82021,21.96555,-25.81893,132.24,-0.486248,0.499086,-0.385747,0.604711,-0.97138,3e-05,-0.20986,14.67165,-3.56005,-0.18501,0.62,0.11,0.6,0.95,0.68,0.33
50,18,57,41.889,143.12,-0.56222,-0.406872,-0.443246,-0.56736,-1.0132,-0.11009,-0.30216,4.11979,26.50556,-34.73893,132.26,-0.484637,0.500697,-0.384312,0.605586,-0.95197,0.02101,-0.21219,16.80165,-2.72005,0.07499,0.63,0.11,0.57,0.89,0.68,0.31
51,18,57,41.89,143.14,-0.560514,-0.399838,-0.444218,-0.573257,-1.00192,-0.14012,-0.32305,7.27979,29.07556,-44.21893,132.28,-0.483354,0.501866,-0.383573,0.606111,-0.95342,-0.0038,-0.2164,10.70165,-3.27005,1.42499,0.61,0.0799999999999996,0.54,0.85,0.68,0.34
52,18,57,41.892,143.16,-0.558107,-0.392598,-0.444269,-0.580524,-0.96781,-0.11663,-0.32935,-0.36021,33.93556,-49.60894,132.3,-0.481952,0.503165,-0.382826,0.606623,-0.97032,-0.02265,-0.21502,12.24165,-4.58005,1.64499,0.61,0.0999999999999996,0.5,0.84,0.68,0.33
53,18,57,41.895,143.18,-0.555521,-0.384993,-0.444144,-0.588144,-0.97393,-0.12456,-0.33072,-1.50021,36.37556,-51.91893,132.32,-0.481046,0.504097,-0.382393,0.606841,-0.95679,-0.03088,-0.20993,7.28165,-3.34005,0.62499,0.61,0.0999999999999996,0.46,0.83,0.67,0.32
54,18,57,41.897,143.2,-0.552544,-0.376636,-0.444728,-0.595868,-0.99639,-0.15982,-0.33062,1.99979,36.10556,-56.71894,132.34,-0.480151,0.505066,-0.382022,0.606979,-0.95368,-0.04299,-0.209,7.02165,-3.89005,0.38499,0.62,0.11,0.45,0.81,0.68,0.34
55,18,57,41.898,143.22,-0.549052,-0.367526,-0.446187,-0.603642,-0.97137,-0.19512,-0.34912,6.63979,34.63556,-62.62894,132.36,-0.479325,0.506127,-0.381659,0.606976,-0.96307,-0.04171,-0.20598,6.53165,-4.55005,-0.00501,0.61,0.11,0.43,0.8,0.68,0.34
56,18,57,41.899,143.24,-0.54471,-0.358229,-0.447663,-0.612014,-0.94224,-0.23228,-0.37237,4.28979,34.13556,-68.02894,132.38,-0.478391,0.507394,-0.38117,0.606962,-0.96465,-0.03557,-0.2064,7.95165,-5.08005,-0.87501,0.62,0.14,0.42,0.79,0.68,0.35
57,18,57,41.901,143.26,-0.539612,-0.348816,-0.4485,-0.621284,-0.93476,-0.26367,-0.3893,-1.54021,36.46556,-72.39895,132.4,-0.477489,0.508686,-0.3808,0.606823,-0.95944,-0.04056,-0.20297,7.27165,-5.82005,-0.78501,0.61,0.12,0.41,0.78,0.67,0.36
58,18,57,41.902,143.28,-0.533717,-0.339446,-0.448564,-0.631437,-0.94256,-0.29285,-0.40173,-8.38021,38.61555,-76.46895,132.42,-0.476668,0.509835,-0.380826,0.606487,-0.96113,-0.05336,-0.19824,4.96165,-6.76005,-0.46501,0.58,0.14,0.39,0.78,0.67,0.36
59,18,57,41.904,143.3,-0.526955,-0.330132,-0.448039,-0.642334,-0.93804,-0.31379,-0.40588,-14.51021,39.51556,-80.76895,132.44,-0.476002,0.510912,-0.380872,0.606075,-0.96,-0.05418,-0.19749,4.07165,-6.44005,-1.03501,0.6,0.12,0.38,0.77,0.67,0.37
60,18,57,41.907,143.32,-0.519471,-0.321057,-0.446965,-0.653678,-0.9096,-0.31534,-0.41765,-20.00022,39.32556,-83.41894,132.46,-0.475522,0.511899,-0.381137,0.605453,-0.96362,-0.05287,-0.19653,1.71165,-7.06005,-0.71501,0.6,0.15,0.37,0.73,0.67,0.36
61,18,57,41.908,143.34,-0.511358,-0.31236,-0.445255,-0.665351,-0.88559,-0.31377,-0.43863,-25.41022,38.90556,-84.78896,132.48,-0.47489,0.513166,-0.381305,0.60477,-0.96687,-0.05075,-0.18753,3.51165,-8.15005,-1.95501,0.58,0.12,0.35,0.74,0.67,0.37
62,18,57,41.91,143.36,-0.502901,-0.303684,-0.442941,-0.677252,-0.86872,-0.31124,-0.44903,-29.52022,39.90556,-85.47895,132.5,-0.474474,0.514356,-0.3815,0.603962,-0.96359,-0.03875,-0.18487,1.63164,-7.58005,-2.39501,0.58,0.0899999999999999,0.35,0.74,0.68,0.38
63,18,57,41.911,143.38,-0.494174,-0.294211,-0.440671,-0.689232,-0.85153,-0.33144,-0.44578,-27.83022,42.61556,-89.19896,132.52,-0.47414,0.515289,-0.38189,0.603181,-0.97285,-0.04271,-0.18529,0.29164,-7.33005,-1.81501,0.58,0.11,0.34,0.72,0.66,0.37
64,18,57,41.912,143.4,-0.485619,-0.284737,-0.438447,-0.700617,-0.84494,-0.36354,-0.45612,-25.37022,41.76556,-86.88895,132.54,-0.472593,0.516853,-0.381584,0.603251,-0.97477,-0.04227,-0.17086,12.23165,-7.84005,1.50499,0.58,0.12,0.32,0.76,0.64,0.38
65,18,57,41.914,143.42,-0.476945,-0.275837,-0.435326,-0.711989,-0.83198,-0.36963,-0.47792,-30.64022,41.66556,-84.56895,132.56,-0.472172,0.517413,-0.382341,0.602622,-0.97738,-0.05446,-0.17107,0.19164,-6.61005,0.50499,0.57,0.11,0.33,0.72,0.66,0.37
66,18,57,41.915,143.44,-0.468397,-0.267422,-0.431424,-0.723162,-0.80246,-0.37129,-0.48221,-35.05022,41.83556,-81.19894,132.58,-0.472167,0.518135,-0.382658,0.601804,-0.96715,-0.00288,-0.16818,-2.82836,-5.55005,-2.82501,0.57,0.11,0.34,0.72,0.66,0.38
67,18,57,41.916,143.46,-0.4602,-0.259184,-0.427379,-0.733749,-0.78022,-0.38086,-0.49011,-33.91022,41.48557,-77.41895,132.6,-0.471098,0.519171,-0.38277,0.601677,-0.98439,-0.04314,-0.17711,5.76165,-6.72005,1.94499,0.57,0.11,0.33,0.72,0.65,0.37
68,18,57,41.918,143.48,-0.452359,-0.251443,-0.422907,-0.74384,-0.75431,-0.37282,-0.5022,-35.28022,40.56556,-72.79895,132.62,-0.470354,0.520071,-0.382683,0.601536,-0.97356,-0.01995,-0.15918,4.53165,-4.85005,0.17499,0.57,0.12,0.34,0.72,0.66,0.37
69,18,57,41.919,143.5,-0.444941,-0.243879,-0.418119,-0.753477,-0.7308,-0.36584,-0.50033,-35.43023,40.89556,-69.07894,132.64,-0.468855,0.521299,-0.382557,0.601725,-0.96744,-0.05136,-0.16645,11.31165,-6.89005,3.08499,0.56,0.14,0.37,0.72,0.66,0.36
70,18,57,41.92,143.52,-0.438366,-0.236398,-0.413227,-0.762361,-0.72334,-0.36529,-0.51798,-33.59022,41.93557,-62.99895,132.66,-0.468881,0.521616,-0.383139,0.601059,-0.97027,-0.01508,-0.15958,-3.31836,-4.14005,-1.47501,0.57,0.12,0.35,0.73,0.66,0.36
71,18,57,41.922,143.54,-0.432341,-0.229032,-0.409035,-0.77027,-0.7134,-0.38442,-0.5358,-27.19022,39.50556,-58.71893,132.68,-0.468887,0.522228,-0.38307,0.600566,-0.97382,-0.03219,-0.16418,0.38164,-3.42005,-2.39501,0.59,0.11,0.36,0.73,0.65,0.35
72,18,57,41.923,143.56,-0.426798,-0.222005,-0.404575,-0.777738,-0.69557,-0.39481,-0.558,-27.53022,39.08556,-54.40894,132.7,-0.466687,0.524133,-0.381876,0.601381,-0.9737,0.0798,-0.14954,17.58165,-5.75005,1.99499,0.57,0.11,0.34,0.74,0.66,0.36
73,18,57,41.925,143.58,-0.421864,-0.21509,-0.399873,-0.784773,-0.67601,-0.42008,-0.564,-26.94022,40.10556,-50.14894,132.72,-0.466223,0.524552,-0.382075,0.601249,-0.98206,-0.07166,-0.17681,1.16164,-3.54005,1.44499,0.57,0.12,0.35,0.75,0.68,0.35
74,18,57,41.936,143.6,-0.417479,-0.208593,-0.394617,-0.791503,-0.65201,-0.42686,-0.58079,-29.23022,40.51557,-45.13894,132.74,-0.465268,0.52596,-0.380972,0.601459,-0.96926,0.02166,-0.15008,11.22165,-3.15005,-2.74501,0.57,0.13,0.35,0.75,0.66,0.35
75,18,57,41.956,143.62,-0.413448,-0.202344,-0.38959,-0.797708,-0.64366,-0.43984,-0.60545,-27.20022,38.54556,-41.92893,132.76,-0.463726,0.527248,-0.379943,0.602172,-0.97913,-0.00638,-0.1601,13.01165,-2.82005,0.92499,0.57,0.12,0.37,0.74,0.67,0.36
76,18,57,41.969,143.64,-0.409705,-0.196135,-0.384308,-0.803729,-0.6228,-0.45557,-0.60838,-27.62022,39.74556,-39.76893,132.78,-0.462808,0.527948,-0.379554,0.602511,-0.98073,-0.08848,-0.16896,7.55165,-2.51005,1.83499,0.56,0.12,0.35,0.75,0.66,0.35
77,18,57,41.994,143.66,-0.406143,-0.190086,-0.378657,-0.809651,-0.59624,-0.45347,-0.62728,-29.14022,40.31556,-37.94893,132.8,-0.462173,0.528645,-0.378927,0.602781,-0.97002,0.00366,-0.1554,6.61165,-0.91005,-1.69501,0.57,0.12,0.35,0.75,0.68,0.36
78,18,57,42.016,143.68,-0.402752,-0.184727,-0.373348,-0.815032,-0.57608,-0.44629,-0.63027,-28.24022,35.82556,-34.64893,132.82,-0.461631,0.529286,-0.378416,0.602955,-0.97986,-0.01576,-0.15548,5.62165,-1.54005,-0.37501,0.57,0.12,0.35,0.76,0.66,0.33
79,18,57,42.017,143.7,-0.399539,-0.178479,-0.368261,-0.820304,-0.5535,-0.4477,-0.66802,-24.97022,40.25556,-35.58893,132.84,-0.46012,0.530416,-0.377503,0.603688,-0.97642,-0.01006,-0.15487,12.82165,-2.76005,2.11499,0.57,0.11,0.35,0.76,0.66,0.33
80,18,57,42.054,143.72,-0.396352,-0.172081,-0.364061,-0.825077,-0.56501,-0.46756,-0.6597,-18.55022,37.56556,-35.27893,132.86,-0.459017,0.531174,-0.376673,0.60438,-0.96934,-0.03221,-0.15419,9.27165,-0.61005,1.87499,0.52,0.11,0.35,0.77,0.65,0.33
81,18,57,42.088,143.74,-0.393223,-0.166066,-0.359352,-0.829858,-0.543,-0.47866,-0.68752,-21.69022,37.23556,-33.82893,132.88,-0.458244,0.531865,-0.375941,0.604814,-0.97977,-0.05643,-0.15683,9.34165,-0.91005,0.33499,0.56,0.11,0.35,0.78,0.65,0.33
82,18,57,42.09,143.76,-0.390296,-0.161078,-0.354062,-0.834484,-0.49894,-0.44591,-0.69964,-26.42022,34.02556,-30.25893,132.9,-0.457823,0.532281,-0.375452,0.605071,-0.97548,-0.01845,-0.15243,4.47165,-0.02005,-1.26501,0.54,0.13,0.34,0.77,0.65,0.31
83,18,57,42.114,143.78,-0.387576,-0.155998,-0.348552,-0.839024,-0.48619,-0.45787,-0.68501,-27.46022,35.34556,-28.68893,132.92,-0.456926,0.533201,-0.374573,0.605484,-0.97372,-0.04107,-0.14877,10.39165,-1.52005,-0.80501,0.55,0.0999999999999996,0.35,0.78,0.66,0.33
84,18,57,42.136,143.8,-0.384966,-0.151179,-0.343837,-0.843043,-0.48293,-0.46781,-0.70276,-22.93022,32.24556,-27.33893,132.94,-0.456485,0.533746,-0.373939,0.605728,-0.95998,-0.03978,-0.1517,5.08165,-0.28005,-0.62501,0.56,0.11,0.37,0.78,0.65,0.32
85,18,57,42.137,143.82,-0.382404,-0.146699,-0.33912,-0.846903,-0.45468,-0.44648,-0.71845,-23.02022,30.63556,-26.30893,132.96,-0.456191,0.534359,-0.37346,0.605704,-0.98298,-0.06466,-0.15693,4.60165,-1.72005,-0.34501,0.56,0.11,0.35,0.78,0.65,0.33
86,18,57,42.174,143.84,-0.380135,-0.143041,-0.334263,-0.850473,-0.42918,-0.43035,-0.7232,-25.02022,27.24556,-22.49893,132.98,-0.456085,0.534666,-0.373123,0.605721,-0.97156,-0.03688,-0.15241,2.37165,-0.39005,-1.24501,0.56,0.0799999999999996,0.36,0.78,0.66,0.31
87,18,57,42.196,143.86,-0.378068,-0.139244,-0.329752,-0.85378,-0.428,-0.43175,-0.72695,-22.15022,27.26555,-21.27893,133,-0.456048,0.535101,-0.372678,0.605639,-0.97096,-0.03183,-0.15215,2.54165,-0.65005,-1.28501,0.55,0.11,0.36,0.78,0.66,0.33
